Actual,Predicted
60.0,56.368652
70.0,27.868107
80.0,77.53766
530.0,206.1798
120.0,239.52003
100.0,277.87094
50.0,-62.384377
110.0,114.605255
110.0,109.238594
60.0,59.448692
510.0,205.60011
60.0,134.62444
60.0,16.154232
80.0,56.496834
120.0,-8.988394
300.0,160.0352
40.0,26.85374
50.0,191.39989
100.0,153.51587
110.0,122.308235
280.0,206.13121
90.0,128.51636
70.0,57.57129
50.0,94.5641
50.0,41.069023
70.0,250.75322
70.0,-27.273905
40.0,67.634056
50.0,31.152357
40.0,77.0006
70.0,65.987976
50.0,133.13039
70.0,121.90948
60.0,127.96278
20.0,11.586018
20.0,74.15879
40.0,4.9665256
50.0,93.04723
50.0,212.46913
190.0,113.11062
40.0,93.84615
50.0,0.055953205
60.0,48.59679
50.0,89.910995
80.0,84.17394
50.0,40.030952
60.0,38.47335
60.0,102.16724
60.0,-145.17854
40.0,47.140446
60.0,274.58197
40.0,718.2566
110.0,105.05689
90.0,138.28192
440.0,132.45041
60.0,77.11121
1139.9856929495108,179.68758
110.0,93.76079
50.0,69.590706
70.0,43.56832
60.0,34.441776
60.0,82.80694
70.0,95.7166
50.0,45.916496
420.0,194.46555
60.0,52.172684
70.0,17.542477
70.0,13.701405
120.0,-35.52592
50.0,-204.4432
110.0,138.1742
70.0,145.9168
200.0,181.74109
40.0,76.47991
80.0,103.702156
50.0,45.897514
60.0,128.15663
60.0,116.79133
360.0,111.59663
60.0,38.556374
60.0,72.6972
30.0,76.973114
30.0,3.8366723
90.0,69.641685
60.0,38.058464
60.0,70.21132
1139.9856929495108,75.4896
60.0,128.03777
50.0,42.675148
110.0,79.182396
50.0,89.68221
50.0,-59.637882
-610.0,89.420815
280.0,173.96034
50.0,90.870094
60.0,168.16951
450.0,196.82407
180.0,69.31107
60.0,14.501906
700.0,175.21191
80.0,168.53226
50.0,49.898163
60.0,67.19521
60.0,87.49883
50.0,51.72782
50.0,34.39109
70.0,55.50621
60.0,119.4105
40.0,32.024654
60.0,44.069283
80.0,194.66797
280.0,185.6146
490.0,170.11848
150.0,228.00491
-130.0,20.603851
40.0,139.71939
80.0,116.68362
440.0,392.19443
60.0,73.07216
80.0,131.82913
70.0,56.378616
80.0,33.52583
60.0,45.643375
60.0,107.98291
100.0,116.74271
70.0,66.99057
70.0,61.474857
-944.5664110012308,49.636944
70.0,-51.58306
60.0,103.62961
50.0,96.9688
60.0,97.78715
40.0,54.685547
70.0,142.77263
30.0,51.761787
330.0,104.4866
70.0,102.068634
70.0,39.556896
40.0,21.10813
60.0,43.001785
60.0,24.907991
60.0,-1.3506391
1139.9856929495108,147.25175
60.0,242.73795
200.0,147.60118
60.0,82.195496
110.0,25.27536
20.0,47.950462
320.0,156.35587
70.0,54.923973
130.0,209.88052
1139.9856929495108,21.366247
30.0,-98.21569
80.0,128.08786
230.0,173.2945
60.0,34.939472
1139.9856929495108,64.96452
260.0,214.06833
80.0,50.602367
40.0,87.96364
60.0,67.83513
340.0,254.91614
40.0,14.078602
70.0,86.467285
90.0,85.102165
190.0,155.40355
350.0,202.84108
60.0,16.109608
120.0,117.10425
60.0,36.28498
60.0,50.287235
150.0,86.36572
120.0,85.41908
70.0,96.68504
60.0,50.012733
90.0,80.688896
100.0,215.5058
50.0,35.695477
110.0,109.99494
70.0,151.55714
80.0,236.11327
20.0,66.33811
70.0,83.93226
50.0,49.047157
60.0,83.93598
50.0,69.09263
70.0,109.586426
50.0,192.1357
70.0,164.16983
40.0,61.132145
240.0,186.88515
50.0,24.768322
120.0,294.89468
60.0,122.23036
60.0,77.745735
20.0,196.6188
60.0,46.548164
120.0,141.05316
80.0,72.780525
60.0,145.27257
40.0,46.288074
390.0,170.36961
60.0,314.76083
-50.0,82.85182
50.0,30.15846
50.0,61.834667
400.0,161.37888
70.0,106.42669
40.0,17.26303
110.0,61.143906
40.0,18.227964
220.0,349.48987
40.0,43.735107
50.0,45.871365
100.0,154.44426
50.0,64.86248
60.0,36.20406
40.0,594.3933
50.0,80.38027
120.0,109.32424
40.0,48.534218
110.0,129.88219
50.0,59.64234
60.0,49.025246
50.0,26.955158
50.0,44.183464
180.0,62.61188
240.0,195.00648
60.0,161.31747
60.0,47.285686
40.0,-10.274454
60.0,1.2063861
150.0,84.39218
40.0,46.88848
70.0,-4.2646446
40.0,32.6607
80.0,176.81674
60.0,-74.4897
280.0,192.3076
50.0,26.324833
50.0,3.909505
-944.5664110012308,293.01492
80.0,175.59541
60.0,116.045715
100.0,75.76267
100.0,170.12466
50.0,-5.7520013
50.0,40.09522
100.0,112.40274
50.0,-331.34042
40.0,57.045555
60.0,50.63207
60.0,46.331654
40.0,31.96581
60.0,42.746773
30.0,90.77668
60.0,82.9752
80.0,83.878075
1139.9856929495108,110.58525
60.0,46.458717
70.0,158.55948
50.0,97.44404
130.0,195.91739
30.0,20.065315
100.0,33.054153
70.0,102.35567
60.0,80.66239
50.0,48.387657
50.0,70.2111
50.0,43.278416
40.0,45.403484
50.0,34.81302
40.0,60.910458
80.0,146.60954
50.0,36.90171
100.0,146.48006
30.0,89.90012
50.0,344.15485
250.0,87.639915
60.0,43.816074
60.0,120.779816
40.0,40.350212
60.0,96.3369
60.0,49.56227
-50.0,46.589027
110.0,140.28745
50.0,54.651814
60.0,107.267494
70.0,52.63317
100.0,206.87975
160.0,102.22841
60.0,285.72824
60.0,84.64378
110.0,315.7939
50.0,55.84951
90.0,51.013054
40.0,24.56548
20.0,43.777775
50.0,29.864664
30.0,65.93391
40.0,63.660866
50.0,40.484634
60.0,-171.54405
20.0,237.16434
40.0,37.05156
110.0,156.88277
60.0,90.40399
40.0,13.251642
140.0,126.31466
40.0,59.4468
90.0,55.488476
70.0,66.04844
50.0,36.716915
60.0,141.07838
20.0,43.028267
140.0,156.74857
50.0,61.046913
50.0,60.897217
80.0,52.385197
20.0,15.784916
90.0,210.22357
440.0,115.17024
50.0,31.094093
1139.9856929495108,41.161076
60.0,117.01451
50.0,81.37364
70.0,107.58619
60.0,45.906574
60.0,40.006508
50.0,42.946613
50.0,60.345406
40.0,59.412975
60.0,28.74318
40.0,60.117397
50.0,-14.66035
60.0,48.189274
120.0,203.24358
40.0,43.86259
90.0,61.21957
40.0,2.2642026
70.0,67.002785
40.0,52.34668
60.0,61.25128
60.0,1.4424239
90.0,129.55681
80.0,86.89564
50.0,60.72866
100.0,190.46356
70.0,28.483706
60.0,-12.701824
50.0,71.41046
70.0,91.24171
70.0,161.92651
40.0,24.49634
100.0,393.72076
40.0,122.46171
80.0,-126.58582
80.0,410.35574
80.0,30.02878
110.0,56.352673
260.0,128.17787
70.0,112.57523
60.0,68.4572
120.0,75.54871
90.0,-81.79187
100.0,114.47944
50.0,65.413086
100.0,99.083534
90.0,209.24242
60.0,183.07132
150.0,149.29057
60.0,60.444153
80.0,133.85358
40.0,45.12815
60.0,114.70277
470.0,291.15726
100.0,120.24289
60.0,109.695625
40.0,31.75677
510.0,265.79056
50.0,-103.31728
120.0,133.56122
40.0,32.8589
50.0,42.550613
740.0,347.19366
40.0,120.453354
440.0,169.14299
30.0,-108.328026
50.0,118.0277
20.0,51.515907
50.0,67.54326
30.0,8.787866
80.0,90.67634
230.0,50.14539
40.0,-43.875023
40.0,91.382034
90.0,82.67811
30.0,43.776333
40.0,63.561413
50.0,22.685356
60.0,35.206047
60.0,98.12133
50.0,30.619493
40.0,126.15727
50.0,-134.10443
50.0,84.32286
1139.9856929495108,61.352783
60.0,28.362467
50.0,63.895096
60.0,105.34523
40.0,26.497007
640.0,447.5726
30.0,55.484657
80.0,64.25227
60.0,-36.266426
110.0,125.02285
20.0,-98.75714
60.0,77.76945
50.0,17.25191
40.0,46.351753
100.0,126.389786
60.0,-64.88327
50.0,114.143524
90.0,149.85342
120.0,143.45546
60.0,69.3178
60.0,69.0228
60.0,116.26845
60.0,199.60289
50.0,113.96467
-944.5664110012308,63.661777
60.0,31.126383
50.0,48.52269
70.0,39.63061
50.0,40.429646
30.0,64.38029
50.0,71.211876
60.0,14.226922
50.0,-66.95806
70.0,119.88821
70.0,57.0122
30.0,72.56231
70.0,170.20543
30.0,44.117043
40.0,37.09234
80.0,83.5128
50.0,74.49825
40.0,-103.85502
60.0,109.015236
80.0,79.36748
50.0,28.080149
60.0,68.016975
-20.0,-7.5034146
50.0,82.436844
20.0,13.242095
50.0,67.81376
60.0,33.450996
40.0,123.54242
40.0,16.853212
50.0,94.59656
90.0,68.62307
50.0,83.00853
370.0,273.6973
1139.9856929495108,71.96034
140.0,243.77776
370.0,213.09694
50.0,42.622253
50.0,66.89281
50.0,30.726435
60.0,73.284164
50.0,4.8910003
30.0,93.787796
60.0,50.140163
60.0,127.316605
100.0,103.905556
200.0,86.76636
40.0,56.443813
50.0,56.66617
110.0,94.505356
60.0,51.867233
50.0,-3.473087
80.0,67.55005
330.0,141.72745
40.0,36.445393
50.0,42.31909
170.0,178.6268
50.0,49.485218
260.0,170.53357
1139.9856929495108,-241.82367
60.0,182.15544
-944.5664110012308,33.076763
50.0,7.639062
50.0,126.26926
40.0,-38.671535
50.0,49.764038
120.0,-68.95933
50.0,99.34588
50.0,-65.400116
100.0,130.32404
60.0,93.75915
60.0,73.769806
80.0,92.46214
50.0,43.287083
30.0,235.44545
90.0,84.802055
40.0,37.906803
230.0,145.11554
100.0,103.5663
80.0,50.104
40.0,116.87234
60.0,89.60171
60.0,72.72609
40.0,15.408637
40.0,89.56444
30.0,74.25637
30.0,74.086685
50.0,103.573044
70.0,74.00572
1139.9856929495108,121.65884
60.0,38.424435
60.0,40.41719
100.0,15.692145
60.0,53.235577
50.0,68.35154
80.0,79.77119
50.0,86.94518
60.0,284.899
40.0,63.677547
430.0,168.8383
50.0,82.23656
50.0,55.112843
70.0,202.2922
80.0,168.83504
60.0,10.254553
50.0,13.446907
30.0,-7.112624
50.0,2.8231099
280.0,238.24785
80.0,60.7524
100.0,224.14024
60.0,149.22691
80.0,171.75679
50.0,25.524076
130.0,170.71416
140.0,206.68652
50.0,57.673454
60.0,61.69618
90.0,92.223816
60.0,90.12605
80.0,230.37144
40.0,39.97396
80.0,99.50209
120.0,85.23905
60.0,89.3985
50.0,120.80185
20.0,40.07657
60.0,127.67777
120.0,16.954634
50.0,40.964245
90.0,114.7512
50.0,77.47793
60.0,-397.7872
60.0,37.38085
60.0,56.342964
70.0,396.9049
60.0,33.767776
70.0,47.552383
150.0,116.84277
60.0,72.61701
390.0,197.67882
40.0,5.044721
20.0,48.952297
40.0,73.32318
120.0,80.62674
90.0,81.97277
100.0,84.620346
60.0,37.304825
350.0,179.98264
60.0,78.99221
50.0,86.66612
60.0,15.045998
700.0,151.4919
60.0,89.68877
-40.0,47.886707
60.0,80.75401
50.0,-76.41665
50.0,51.43274
50.0,81.983444
190.0,127.93695
50.0,56.134666
410.0,294.52155
60.0,-0.048164107
60.0,117.27609
60.0,237.53157
50.0,78.494736
50.0,133.5582
40.0,27.661001
60.0,185.94226
210.0,162.019
220.0,195.82687
1139.9856929495108,21.970911
50.0,95.87524
40.0,173.94485
90.0,62.44898
50.0,103.318634
320.0,200.95673
100.0,107.65105
40.0,7.6889815
440.0,134.51378
1139.9856929495108,70.864235
120.0,336.79034
50.0,103.40171
50.0,46.757717
60.0,28.458101
60.0,35.026257
20.0,49.303688
50.0,97.39782
40.0,-39.70767
110.0,119.128235
30.0,35.60675
480.0,124.46916
50.0,-122.3752
60.0,177.08194
70.0,122.41348
100.0,101.596016
-944.5664110012308,16.916357
310.0,185.06229
20.0,12.196824
290.0,110.603325
120.0,79.462265
50.0,129.48708
60.0,49.35717
60.0,104.49206
40.0,33.43876
60.0,55.906727
60.0,74.71757
50.0,61.337757
30.0,26.723156
160.0,110.292404
60.0,59.782448
80.0,127.552345
50.0,154.38861
60.0,-70.29244
660.0,201.86269
50.0,70.041565
50.0,122.84607
90.0,87.523506
100.0,82.17081
60.0,67.46311
30.0,-15.02652
100.0,132.36955
250.0,353.9573
220.0,23.500875
60.0,120.479004
50.0,71.45632
490.0,163.11942
40.0,52.03111
190.0,4.679958
130.0,89.91707
590.0,189.7532
300.0,336.12823
50.0,11.7149
110.0,80.09239
60.0,48.223408
420.0,89.8807
100.0,-44.356987
120.0,78.476555
380.0,103.19875
40.0,165.00427
90.0,118.55792
120.0,151.5014
60.0,154.68756
110.0,85.91751
50.0,111.40523
50.0,54.912785
40.0,31.820658
60.0,154.06358
110.0,142.82983
640.0,189.69997
80.0,169.26318
60.0,44.323242
70.0,81.90518
440.0,254.30675
30.0,72.52612
50.0,34.14138
30.0,82.43231
150.0,90.61193
50.0,225.93683
50.0,505.0795
90.0,44.614014
50.0,107.8028
80.0,130.75528
50.0,124.89732
50.0,102.29001
-70.0,53.312305
50.0,164.33118
60.0,-108.68023
30.0,146.69724
80.0,86.08737
50.0,160.27747
80.0,43.32982
90.0,147.21506
30.0,49.995224
100.0,334.6056
360.0,154.5922
-944.5664110012308,104.29695
60.0,46.228004
70.0,369.89706
40.0,40.473763
30.0,63.68773
40.0,96.04488
50.0,58.54858
80.0,119.745995
20.0,40.96221
70.0,72.81669
50.0,40.241825
60.0,17.711744
90.0,52.345764
90.0,81.94171
300.0,18.00353
80.0,123.49972
40.0,44.456585
20.0,36.66891
390.0,271.40256
40.0,39.548054
100.0,192.59743
60.0,259.42355
60.0,55.79602
60.0,160.13228
50.0,89.32855
60.0,21.704025
50.0,89.12109
130.0,137.7782
30.0,87.12635
180.0,404.9152
60.0,69.83228
210.0,147.52187
90.0,120.31915
-944.5664110012308,279.35815
40.0,-8.073631
80.0,81.57493
60.0,45.67384
100.0,-36.12019
50.0,96.86322
40.0,85.32997
20.0,36.73384
60.0,46.0703
100.0,163.26706
60.0,51.96009
60.0,118.12908
50.0,65.09454
440.0,275.4007
40.0,59.494965
50.0,57.9653
110.0,56.300674
40.0,-0.3520851
60.0,38.72152
40.0,73.39787
270.0,268.01462
60.0,39.624573
110.0,103.35374
50.0,40.620552
100.0,183.24384
90.0,84.04586
60.0,33.175766
40.0,83.81185
60.0,121.96752
70.0,51.799625
70.0,110.9167
30.0,62.99985
90.0,85.24035
50.0,113.38325
60.0,153.97406
50.0,91.59625
40.0,105.686264
40.0,-2.181796
210.0,74.422806
100.0,82.52405
50.0,84.74335
50.0,111.52133
100.0,77.43334
70.0,76.85511
90.0,240.27661
100.0,65.55306
50.0,44.409225
60.0,14.104614
-944.5664110012308,172.56181
50.0,78.21913
60.0,-90.536285
40.0,124.132324
50.0,154.63463
100.0,129.2935
50.0,9.57906
140.0,137.80206
50.0,55.02712
40.0,112.308136
90.0,-62.935734
50.0,163.59868
60.0,80.4694
160.0,177.60617
230.0,138.11287
80.0,159.49704
40.0,39.672707
40.0,87.78295
50.0,52.069946
60.0,55.288002
400.0,140.18428
60.0,27.49562
140.0,50.15139
70.0,58.271896
60.0,226.51483
90.0,48.576538
50.0,-19.092875
80.0,223.19917
90.0,94.69031
40.0,33.60353
60.0,29.600908
1139.9856929495108,191.59795
70.0,66.353294
20.0,13.537255
60.0,-13.095173
120.0,93.80155
-944.5664110012308,21.791721
40.0,34.01811
60.0,52.997246
50.0,45.01765
60.0,39.155273
50.0,54.70346
250.0,236.42177
50.0,193.22241
80.0,72.367714
40.0,-58.569183
70.0,404.26416
100.0,97.388214
60.0,151.70375
110.0,142.00774
40.0,89.12884
50.0,74.18847
90.0,189.4331
120.0,170.98456
50.0,48.26592
60.0,81.41835
60.0,164.54974
70.0,52.319138
50.0,72.50358
70.0,113.993866
50.0,105.03471
40.0,86.94985
130.0,110.38761
50.0,40.80724
30.0,55.06337
60.0,68.43448
30.0,200.25398
50.0,211.19084
40.0,127.33284
120.0,330.14984
110.0,234.85754
50.0,54.083366
40.0,236.05325
40.0,108.80467
50.0,70.156555
40.0,32.387505
40.0,-5.2254524
30.0,35.400177
350.0,224.52014
90.0,163.69551
50.0,95.0409
60.0,75.383606
60.0,76.05621
60.0,-10.723499
50.0,49.932777
50.0,39.940636
40.0,25.397877
50.0,37.39673
60.0,-12.991188
60.0,53.74919
60.0,41.858185
730.0,220.57158
90.0,105.66168
40.0,90.3899
60.0,94.81827
60.0,50.13857
80.0,135.30777
50.0,165.27534
90.0,135.17293
40.0,44.053215
30.0,120.72563
50.0,73.41161
60.0,71.912834
60.0,53.484447
1139.9856929495108,124.96085
40.0,53.268238
90.0,185.80893
40.0,0.020443082
200.0,95.5727
90.0,73.77978
240.0,35.610413
60.0,19.75749
60.0,38.470127
1139.9856929495108,28.830318
50.0,79.23248
50.0,54.66312
60.0,112.81681
110.0,258.20895
90.0,121.89702
140.0,179.61674
50.0,-89.49821
170.0,105.85104
40.0,72.162704
70.0,133.93738
60.0,69.366974
50.0,-14.729906
70.0,289.60855
460.0,233.18762
60.0,98.22811
60.0,58.31223
1139.9856929495108,131.90968
50.0,35.449028
90.0,100.01247
40.0,68.91473
60.0,269.31143
60.0,21.54603
40.0,-8.230436
90.0,51.34742
50.0,92.500885
50.0,32.353313
40.0,35.64758
50.0,60.88062
110.0,142.64433
30.0,62.514328
40.0,53.553448
130.0,165.32806
90.0,64.453964
110.0,143.07556
40.0,50.84519
40.0,-97.510826
60.0,81.23836
50.0,23.2024
60.0,32.0747
100.0,162.70863
60.0,19.833183
60.0,130.51987
120.0,138.30809
50.0,-84.42025
40.0,30.222252
60.0,93.15057
90.0,80.35552
60.0,-138.35007
440.0,172.22757
50.0,35.601177
40.0,139.03159
40.0,56.80705
40.0,72.37189
90.0,85.14179
60.0,172.32437
120.0,172.81876
110.0,13.976629
40.0,152.20877
50.0,41.60837
60.0,40.644524
100.0,128.62561
270.0,174.49661
50.0,41.948204
100.0,211.68468
110.0,122.687294
-944.5664110012308,92.601974
20.0,44.752922
110.0,203.11673
100.0,79.68021
60.0,69.33303
140.0,156.09814
60.0,-73.29561
290.0,259.02612
100.0,137.67227
70.0,85.37643
80.0,204.46718
140.0,93.242676
130.0,177.71368
110.0,91.39154
120.0,179.7793
60.0,22.350208
40.0,63.38212
60.0,83.35269
60.0,61.51058
90.0,105.478195
110.0,104.11165
80.0,81.00512
30.0,40.073322
90.0,16.307213
60.0,44.836323
50.0,214.30031
50.0,50.491013
70.0,-224.2855
50.0,53.78963
60.0,55.53005
30.0,29.830431
20.0,95.89564
80.0,11.602995
50.0,68.483864
120.0,121.70996
40.0,53.5565
50.0,12.886672
40.0,-38.825897
110.0,124.54493
40.0,78.26151
50.0,-83.38655
90.0,87.64708
60.0,5.2137737
50.0,121.02361
40.0,36.025513
100.0,34.94157
20.0,82.627754
80.0,103.1559
70.0,122.73412
60.0,76.82087
1139.9856929495108,123.91531
70.0,68.930214
230.0,160.02649
60.0,36.428295
60.0,188.63179
40.0,60.69674
40.0,47.980797
40.0,45.66407
60.0,32.462482
200.0,102.94623
180.0,170.46233
60.0,184.69424
30.0,93.32313
80.0,42.745792
60.0,59.765213
40.0,58.272118
110.0,118.928894
260.0,257.28842
170.0,106.72171
70.0,215.27797
90.0,-18.490322
40.0,44.18516
40.0,173.08847
110.0,173.1654
290.0,142.09854
30.0,112.14526
80.0,94.95479
50.0,89.84101
340.0,151.7976
50.0,64.454956
70.0,119.55045
120.0,127.350525
100.0,143.40265
20.0,43.41069
60.0,52.2949
90.0,546.80365
50.0,22.676012
40.0,239.49962
50.0,31.46675
70.0,-8.093195
50.0,70.10078
60.0,17.352575
60.0,52.678978
60.0,65.22074
30.0,103.32839
70.0,109.04843
30.0,55.162247
50.0,47.60578
20.0,71.413826
300.0,70.65767
120.0,131.34924
1139.9856929495108,84.23367
90.0,69.31235
80.0,117.22729
110.0,71.19747
60.0,128.82224
100.0,150.57068
60.0,237.7556
40.0,19.229492
50.0,12.861204
60.0,60.092903
40.0,37.589935
60.0,37.494846
420.0,130.02176
110.0,27.32727
50.0,131.33243
130.0,167.55548
50.0,54.854897
60.0,15.813404
40.0,42.766727
50.0,31.576033
110.0,83.29166
50.0,37.318542
60.0,105.23686
60.0,21.91939
50.0,19.363264
400.0,114.26371
90.0,80.00171
290.0,162.9982
110.0,23.917885
50.0,-102.99092
60.0,173.42232
50.0,80.2108
60.0,15.161038
50.0,70.109924
50.0,65.28274
60.0,100.76026
50.0,34.05639
300.0,207.35092
270.0,304.87167
40.0,61.034943
30.0,36.32778
70.0,43.399582
90.0,82.03979
80.0,64.779106
50.0,157.01825
40.0,15.489696
50.0,114.043945
10.0,69.14832
70.0,245.21976
260.0,263.3447
70.0,115.75022
60.0,48.396553
50.0,71.39398
40.0,5.5343614
50.0,93.25228
50.0,75.25584
80.0,139.35721
70.0,69.74711
40.0,20.6625
40.0,16.307816
100.0,164.54512
60.0,98.10578
60.0,117.518234
50.0,48.648678
50.0,48.11863
70.0,142.31995
80.0,177.28929
80.0,235.58356
100.0,148.06564
50.0,20.885715
130.0,124.5485
90.0,407.01245
50.0,65.72613
90.0,19.455706
30.0,-17.149595
440.0,125.14897
60.0,138.84543
110.0,40.651268
40.0,115.82655
60.0,213.7985
50.0,70.017395
40.0,154.27544
-60.0,82.029755
270.0,184.31277
90.0,60.021557
230.0,168.76437
750.0,165.1277
50.0,30.502295
40.0,28.761272
60.0,-2.913194
30.0,5.6359067
70.0,101.70287
40.0,6.4213953
40.0,8.13858
40.0,56.437088
110.0,164.06189
110.0,145.21129
50.0,93.02232
60.0,31.06647
90.0,-10.401618
30.0,26.431837
50.0,63.280487
60.0,41.223183
80.0,46.1969
50.0,77.57645
120.0,287.08136
100.0,169.89647
70.0,82.514
100.0,103.626755
60.0,24.351133
70.0,84.55233
100.0,96.928474
60.0,-15.724961
90.0,250.21474
60.0,52.7221
120.0,-17.784634
50.0,54.362755
50.0,612.3368
750.0,145.9146
30.0,32.320477
30.0,69.91048
70.0,120.64277
220.0,157.67479
90.0,-14.829665
440.0,108.10287
100.0,166.36238
320.0,-511.80133
50.0,20.709768
80.0,149.32388
190.0,184.81325
80.0,80.0225
40.0,52.123146
90.0,7.222155
60.0,45.045788
720.0,243.3653
230.0,48.783432
60.0,30.50563
60.0,0.7071899
100.0,191.46169
300.0,99.888985
50.0,228.53433
90.0,100.69265
60.0,105.2285
210.0,209.55936
50.0,12.890891
160.0,95.97525
60.0,-189.91547
50.0,-3.0862103
100.0,155.24863
50.0,81.03809
40.0,53.892464
30.0,40.352905
30.0,17.71632
60.0,61.5913
110.0,201.89696
90.0,230.50099
70.0,146.49802
140.0,111.57439
-90.0,145.57965
60.0,147.26779
50.0,39.233418
30.0,-234.20605
40.0,113.90229
60.0,149.65349
250.0,223.81743
20.0,61.79443
520.0,162.96051
80.0,61.90778
90.0,245.91853
40.0,85.935486
120.0,95.51628
60.0,6.746752
60.0,148.7275
110.0,76.02602
40.0,186.27663
60.0,80.868965
20.0,6.6596274
80.0,130.5855
40.0,61.23233
50.0,68.538315
60.0,68.36478
50.0,37.03937
40.0,-196.05185
90.0,230.85976
60.0,11.228791
60.0,41.122208
210.0,46.356438
40.0,105.96954
50.0,-116.66306
80.0,54.21506
50.0,16.21991
240.0,188.91592
100.0,-3.3379831
430.0,166.7341
60.0,47.68149
180.0,99.862595
80.0,134.91098
50.0,61.072884
80.0,60.38941
50.0,46.249424
60.0,36.76703
50.0,97.295555
100.0,208.93962
20.0,-35.482227
60.0,98.8244
330.0,153.77936
50.0,53.193398
50.0,54.952606
50.0,32.928307
90.0,215.18346
50.0,108.42779
380.0,93.3823
130.0,47.302578
60.0,70.874405
50.0,21.228073
370.0,177.09831
30.0,-14.521202
50.0,-59.197987
60.0,41.905262
50.0,53.881924
90.0,223.1816
50.0,80.619225
100.0,55.897873
30.0,79.93744
40.0,-49.8637
50.0,18.180702
100.0,148.9386
50.0,102.04943
50.0,62.11449
30.0,73.378365
60.0,48.59959
50.0,92.20412
60.0,-327.1255
110.0,108.53887
50.0,139.66946
40.0,41.370148
60.0,20.592958
80.0,183.86285
160.0,-59.616768
40.0,87.39989
90.0,77.46861
80.0,67.56516
-944.5664110012308,122.74829
50.0,-13.581159
350.0,214.11002
700.0,14.237747
50.0,22.469425
80.0,126.48161
40.0,75.86821
60.0,255.92705
50.0,78.87965
70.0,64.34204
40.0,-48.551228
50.0,71.91
40.0,78.9963
650.0,198.60365
100.0,185.00537
50.0,16.394278
20.0,-82.61174
30.0,48.16514
40.0,28.620642
30.0,39.264725
40.0,84.25338
50.0,86.51329
80.0,81.71345
110.0,186.23283
90.0,56.436142
60.0,214.23544
50.0,64.92094
70.0,4.7870083
80.0,124.87281
60.0,15.612789
50.0,19.652557
110.0,-85.61779
50.0,76.42612
310.0,183.90915
70.0,104.10856
50.0,443.18698
50.0,77.76537
620.0,228.03705
50.0,46.71622
60.0,124.65717
40.0,80.28557
60.0,77.021904
90.0,99.427605
50.0,122.47899
80.0,24.10014
610.0,77.39117
30.0,29.271173
50.0,55.74272
80.0,47.258266
50.0,56.460945
60.0,61.995586
70.0,49.951714
40.0,43.588024
230.0,100.118065
110.0,98.322975
50.0,-16.069036
290.0,137.1689
70.0,98.8671
60.0,178.90643
30.0,-31.112375
60.0,77.166145
60.0,-40.66033
60.0,42.340363
50.0,74.71813
100.0,141.24365
50.0,60.162746
70.0,56.582165
30.0,-131.64178
60.0,55.62866
50.0,31.972742
-50.0,47.72029
130.0,56.324554
50.0,115.51739
70.0,65.73554
50.0,23.909369
50.0,202.61336
80.0,81.99156
130.0,104.14099
70.0,60.963333
40.0,22.450445
50.0,-126.321625
1139.9856929495108,182.15053
120.0,149.81186
90.0,117.71175
40.0,103.808174
350.0,96.83233
60.0,115.39739
80.0,3.2934752
40.0,39.688824
90.0,164.171
60.0,196.21272
70.0,152.96658
1139.9856929495108,780.85455
110.0,26.413914
50.0,105.61168
70.0,111.801414
330.0,198.88086
80.0,55.64877
50.0,257.63785
60.0,80.40689
90.0,145.36093
290.0,135.1604
60.0,55.709038
1139.9856929495108,54.524788
20.0,41.30184
1139.9856929495108,98.322525
110.0,155.94579
50.0,80.740005
70.0,80.88907
30.0,33.61721
70.0,69.53428
70.0,71.49995
60.0,78.08242
260.0,150.52434
90.0,93.05971
70.0,73.43825
130.0,184.04019
200.0,147.84698
50.0,64.58354
90.0,87.32719
50.0,-15.708534
70.0,91.89702
70.0,79.07026
40.0,11.751379
100.0,101.92216
40.0,66.21929
520.0,131.06824
820.0,162.08081
50.0,31.56678
450.0,168.355
50.0,28.97959
250.0,245.60239
210.0,167.63318
330.0,283.2631
90.0,83.631294
1139.9856929495108,64.85461
70.0,147.16217
30.0,113.9358
130.0,120.07397
50.0,-44.6917
80.0,129.01665
20.0,97.78462
50.0,85.1915
40.0,48.057167
50.0,91.08919
210.0,119.5815
50.0,32.285625
60.0,33.87791
40.0,65.176796
20.0,37.826756
70.0,193.77055
40.0,683.6716
90.0,257.84326
50.0,68.20265
140.0,-535.05286
60.0,-0.2659502
50.0,47.539253
30.0,71.4515
700.0,125.40747
60.0,34.23196
40.0,115.19426
60.0,29.578098
80.0,169.14969
60.0,69.53036
70.0,150.73843
120.0,235.76883
60.0,109.22588
50.0,79.50213
340.0,154.25096
360.0,142.68175
50.0,63.404255
60.0,35.48816
20.0,47.83229
50.0,202.52682
200.0,496.17294
350.0,122.596054
240.0,122.071655
430.0,98.02218
20.0,49.00894
50.0,53.11966
50.0,52.385765
70.0,17.619265
50.0,46.992447
20.0,167.47694
50.0,91.87554
60.0,10.372415
100.0,16.28637
60.0,37.111244
60.0,20.447231
120.0,113.49231
70.0,87.525536
120.0,20.640293
70.0,137.6362
390.0,227.7053
100.0,156.90274
410.0,211.3672
40.0,75.666
110.0,126.707436
-944.5664110012308,144.75609
50.0,34.982418
40.0,10.8113785
60.0,32.01132
440.0,191.18913
90.0,226.40283
60.0,234.44348
40.0,77.394844
60.0,-111.3356
120.0,121.29902
50.0,73.957504
50.0,68.05463
170.0,77.15685
